"['entrepreneur', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['housemaid', 'divorced', 'primary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['unemployed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'yes', 'cellular', 'feb', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['services', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'unknown', 'no', 'no', 'no', 'telephone', 'may', 'unknown']"
"['entrepreneur', 'married', 'tertiary', 'yes', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['retired', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'mar', 'other']"
"['entrepreneur', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['services', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'may', 'failure']"
"['unemployed', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'yes', 'yes', 'cellular', 'aug', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['services', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['admin', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'nov', 'unknown']"
"['services', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'divorced', 'secondary', 'no', 'no', 'yes', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'yes', 'cellular', 'nov', 'failure']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'telephone', 'may', 'success']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['unknown', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jan', 'success']"
"['management', 'single', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'feb', 'failure']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'other']"
"['self', 'employed', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'success']"
"['housemaid', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'mar', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'yes', 'cellular', 'aug', 'unknown']"
"['unknown', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'sep', 'failure']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['technician', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'feb', 'success']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['student', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['unemployed', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['unknown', 'married', 'tertiary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'oct', 'other']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'sep', 'success']"
"['blue', 'collar', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'failure']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'failure']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['retired', 'single', 'primary', 'no', 'no', 'no', 'telephone', 'oct', 'unknown']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'telephone', 'oct', 'success']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'yes', 'cellular', 'apr', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['self', 'employed', 'divorced', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'sep', 'success']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'mar', 'other']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'divorced', 'tertiary', 'no', 'yes', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'jul', 'failure']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'feb', 'failure']"
"['management', 'married', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'may', 'other']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'apr', 'failure']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'yes', 'unknown', 'may', 'unknown']"
"['management', 'married', 'unknown', 'no', 'no', 'no', 'telephone', 'jul', 'success']"
"['technician', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'sep', 'success']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'feb', 'success']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'feb', 'other']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'jul', 'unknown']"
"['management', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'yes', 'yes', 'telephone', 'jul', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'sep', 'success']"
"['blue', 'collar', 'single', 'primary', 'no', 'no', 'yes', 'cellular', 'nov', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'oct', 'unknown']"
"['services', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'married', 'tertiary', 'yes', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'telephone', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'other']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'yes', 'telephone', 'apr', 'unknown']"
"['retired', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'oct', 'unknown']"
"['student', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['self', 'employed', 'married', 'primary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'jan', 'other']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'cellular', 'nov', 'failure']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'single', 'primary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'may', 'failure']"
"['management', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'mar', 'success']"
"['services', 'single', 'secondary', 'no', 'no', 'no', 'telephone', 'jun', 'other']"
"['retired', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['services', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['blue', 'collar', 'divorced', 'unknown', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['unknown', 'single', 'secondary', 'no', 'no', 'no', 'telephone', 'feb', 'unknown']"
"['services', 'divorced', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['retired', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'feb', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jun', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jun', 'other']"
"['housemaid', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'aug', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'oct', 'failure']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'aug', 'unknown']"
"['self', 'employed', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'apr', 'failure']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'mar', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'dec', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jun', 'unknown']"
"['housemaid', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'success']"
"['technician', 'single', 'secondary', 'no', 'no', 'yes', 'cellular', 'mar', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['self', 'employed', 'divorced', 'tertiary', 'no', 'yes', 'no', 'cellular', 'aug', 'success']"
"['admin', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'other']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'no', 'yes', 'telephone', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'aug', 'failure']"
"['technician', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['retired', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'oct', 'success']"
"['housemaid', 'married', 'primary', 'no', 'no', 'yes', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'may', 'success']"
"['services', 'married', 'secondary', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'nov', 'failure']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['technician', 'single', 'unknown', 'no', 'no', 'no', 'cellular', 'apr', 'success']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'may', 'failure']"
"['self', 'employed', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'apr', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'success']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'telephone', 'may', 'unknown']"
"['entrepreneur', 'divorced', 'secondary', 'no', 'yes', 'yes', 'unknown', 'jun', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['unemployed', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['unemployed', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'nov', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'divorced', 'tertiary', 'no', 'no', 'no', 'telephone', 'feb', 'unknown']"
"['admin', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'cellular', 'feb', 'unknown']"
"['services', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['admin', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'jul', 'failure']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['management', 'married', 'unknown', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'single', 'tertiary', 'no', 'yes', 'no', 'unknown', 'jun', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'no', 'unknown', 'may', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'no', 'no', 'unknown', 'jun', 'unknown']"
"['technician', 'single', 'secondary', 'no', 'yes', 'no', 'cellular', 'may', 'failure']"
"['admin', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'sep', 'unknown']"
"['blue', 'collar', 'married', 'secondary', 'no', 'yes', 'no', 'telephone', 'oct', 'unknown']"
"['services', 'married', 'secondary', 'no', 'yes', 'no', 'cellular', 'mar', 'unknown']"
"['retired', 'married', 'unknown', 'no', 'no', 'no', 'cellular', 'oct', 'unknown']"
"['admin', 'divorced', 'secondary', 'no', 'no', 'no', 'cellular', 'nov', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'feb', 'other']"
"['blue', 'collar', 'divorced', 'primary', 'no', 'no', 'no', 'cellular', 'may', 'unknown']"
"['management', 'married', 'unknown', 'no', 'no', 'no', 'telephone', 'jul', 'unknown']"
"['retired', 'married', 'primary', 'no', 'no', 'no', 'cellular', 'jul', 'unknown']"
"['technician', 'married', 'secondary', 'no', 'no', 'no', 'telephone', 'nov', 'unknown']"
"['entrepreneur', 'married', 'unknown', 'no', 'yes', 'yes', 'cellular', 'jul', 'unknown']"
"['student', 'single', 'secondary', 'no', 'no', 'no', 'cellular', 'oct', 'failure']"
"['management', 'single', 'tertiary', 'no', 'no', 'yes', 'cellular', 'nov', 'unknown']"
"['blue', 'collar', 'married', 'primary', 'no', 'yes', 'no', 'cellular', 'apr', 'unknown']"
"['self', 'employed', 'married', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'nov', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'aug', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'no', 'no', 'cellular', 'jan', 'unknown']"
"['management', 'married', 'tertiary', 'no', 'yes', 'yes', 'cellular', 'feb', 'unknown']"
"['self', 'employed', 'married', 'secondary', 'no', 'no', 'no', 'cellular', 'may', 'failure']"
"['retired', 'divorced', 'primary', 'no', 'no', 'no', 'cellular', 'jun', 'success']"
"['admin', 'married', 'secondary', 'no', 'no', 'yes', 'cellular', 'jul', 'unknown']"
